order_date,customer_id,order_id,brand,quantity,item_price,product_id,city/province,total_price
2019-01-30,12921,1620448,BRAND_R,10,450000,P2930,Bogor/Jawa Barat,4500000
2019-10-07,18069,1699354,BRAND_L,3,590000,P2093,Malang/Jawa Timur,1770000
2019-10-31,0,1709695,BRAND_C,1,3498000,P0628,unknown/unknown,3498000
2019-11-27,0,1722223,BRAND_S,2,303000,P3672,unknown/unknown,606000
2019-04-30,17841,1647043,BRAND_C,1,2025000,P0784,Jakarta Utara/DKI Jakarta,2025000
2019-01-02,13531,1613521,BRAND_T,5,747000,P3744,Jakarta Barat/DKI Jakarta,3735000
2019-12-23,16347,1737439,BRAND_S,1,1745000,P3132,Jakarta Pusat/DKI Jakarta,1745000
2019-04-15,12423,1641328,BRAND_J,8,590000,P1880,Medan/Sumatra Utara,4720000
2019-08-08,0,1680271,BRAND_M,1,303000,P2117,unknown/unknown,303000
2019-04-04,13102,1638571,BRAND_Q,12,904000,P2850,Bogor/Jawa Barat,10848000
2019-07-30,15078,1676761,BRAND_S,6,1465000,P3291,Jakarta Barat/DKI Jakarta,8790000
2019-02-11,0,1624267,BRAND_L,2,303000,P2034,unknown/unknown,606000
2019-04-10,12849,1640227,BRAND_I,24,310000,P1835,Jakarta Pusat/DKI Jakarta,7440000
2019-06-25,12540,1665286,BRAND_O,3,1745000,P2391,Palembang/Sumatra Selatan,5235000
2019-07-02,17015,1667536,BRAND_W,3,590000,P4078,Malang/Jawa Timur,1770000
2019-11-05,12536,1712017,BRAND_B,12,310000,P0296,Makassar/Sulawesi Selatan,3720000
2019-11-27,0,1722229,BRAND_M,1,1458000,P2276,unknown/unknown,1458000
2019-04-11,0,1640689,BRAND_P,1,303000,P2456,unknown/unknown,303000
2019-07-02,15073,1667458,BRAND_P,4,1745000,P2521,Bekasi/Jawa Barat,6980000
2019-10-28,13635,1707760,BRAND_G,12,1024000,P1500,Jakarta Selatan/DKI Jakarta,12288000
2019-04-10,14606,1640197,BRAND_P,1,2795000,P2680,Jakarta Barat/DKI Jakarta,2795000
2019-10-29,16374,1708600,BRAND_F,1,747000,P1475,Jakarta Pusat/DKI Jakarta,747000
2019-09-15,14529,1691767,BRAND_S,2,450000,P3101,Jakarta Selatan/DKI Jakarta,900000
2019-02-25,0,1627993,BRAND_C,3,1164000,P0755,unknown/unknown,3492000
2019-11-21,17602,1719454,BRAND_B,3,884000,P0578,Tangerang/Banten,2652000
2019-05-12,12681,1650940,BRAND_C,12,450000,P0844,Makassar/Sulawesi Selatan,5400000
2019-12-06,0,1727626,BRAND_S,1,873000,P3428,unknown/unknown,873000
2019-08-05,13224,1679020,BRAND_T,6,590000,P3748,Jakarta Utara/DKI Jakarta,3540000
2019-06-16,15555,1662310,BRAND_T,5,159000,P3760,Depok/Jawa Barat,795000
2019-01-07,14565,1615891,BRAND_B,5,747000,P0573,Jakarta Pusat/DKI Jakarta,3735000
2019-06-04,14587,1657966,BRAND_B,2,590000,P0421,Jakarta Pusat/DKI Jakarta,1180000
2019-05-28,16210,1654987,BRAND_B,24,1199000,P0422,Semarang/Jawa Tengah,28776000
2019-10-30,15762,1709116,BRAND_S,12,450000,P3214,Jakarta Pusat/DKI Jakarta,5400000
2019-05-21,0,1653016,BRAND_T,1,1458000,P3743,unknown/unknown,1458000
2019-09-09,14527,1689766,BRAND_S,1,1150000,P3243,Depok/Jawa Barat,1150000
2019-10-10,0,1700848,BRAND_R,1,303000,P2857,unknown/unknown,303000
2019-12-29,13956,1741510,BRAND_C,3,450000,P0825,Jakarta Barat/DKI Jakarta,1350000
2019-10-15,14911,1702135,BRAND_D,12,450000,P1030,Palangkaraya/Kalimantan Tengah,5400000
2019-08-06,0,1679452,BRAND_P,1,303000,P2540,unknown/unknown,303000
2019-10-31,12627,1709680,BRAND_C,4,1465000,P0762,Denpasar/Bali,5860000
2019-10-28,18116,1707763,BRAND_I,4,590000,P1854,Jakarta Timur/DKI Jakarta,2360000
2019-04-19,0,1643491,BRAND_B,2,583000,P0616,unknown/unknown,1166000
2019-10-30,14396,1709107,BRAND_T,4,590000,P3771,Bogor/Jawa Barat,2360000
2019-10-08,16081,1699744,BRAND_F,4,2987000,P1276,Jakarta Utara/DKI Jakarta,11948000
2019-05-12,15410,1651000,BRAND_H,12,240000,P1769,Tangerang/Banten,2880000
2019-07-23,0,1675114,BRAND_R,12,1748000,P2932,unknown/unknown,20976000
2019-02-26,12836,1628419,BRAND_H,12,590000,P1735,Depok/Jawa Barat,7080000
2019-11-12,14179,1715047,BRAND_S,1,450000,P3428,Malang/Jawa Timur,450000
2019-04-22,0,1643902,BRAND_S,1,583000,P3362,unknown/unknown,583000
2019-10-27,14502,1707688,BRAND_S,1,3494000,P3247,Bogor/Jawa Barat,3494000
2019-07-05,12409,1669246,BRAND_S,48,450000,P3354,Palu/Sulawesi Tengah,21600000
2019-10-18,17841,1704148,BRAND_F,1,450000,P1420,Jakarta Utara/DKI Jakarta,450000
2019-10-03,17004,1698040,BRAND_H,48,747000,P1685,Jakarta Selatan/DKI Jakarta,35856000
2019-01-10,16029,1617304,BRAND_F,408,520000,P1275,Surakarta/Jawa Tengah,212160000
2019-06-17,12583,1662403,BRAND_G,8,604000,P1636,Makassar/Sulawesi Selatan,4832000
2019-11-13,17043,1715239,BRAND_H,12,310000,P1789,Tangerang/Banten,3720000
2019-01-04,18065,1614790,BRAND_H,4,1640000,P1800,Bekasi/Jawa Barat,6560000
2019-04-21,16777,1643617,BRAND_S,1,904000,P3300,Jakarta Barat/DKI Jakarta,904000
2019-08-30,16271,1687687,BRAND_J,30,740000,P1910,Jakarta Selatan/DKI Jakarta,22200000
2019-07-25,17930,1675897,BRAND_C,24,303000,P0877,Jakarta Pusat/DKI Jakarta,7272000
2019-12-26,14262,1740232,BRAND_V,10,299000,P3856,Jakarta Utara/DKI Jakarta,2990000
2019-10-23,13505,1705951,BRAND_R,12,240000,P2943,Palu/Sulawesi Tengah,2880000
2019-09-04,0,1688803,BRAND_R,1,873000,P3048,unknown/unknown,873000
2019-02-08,0,1623388,BRAND_M,1,1164000,P2188,unknown/unknown,1164000
2019-11-19,0,1718275,BRAND_J,1,1458000,P1902,unknown/unknown,1458000
2019-04-17,16713,1642564,BRAND_T,1,3144000,P3738,Yogyakarta/Yogyakarta,3144000
2019-04-08,16871,1639321,BRAND_D,6,2795000,P1118,Jakarta Selatan/DKI Jakarta,16770000
2019-07-23,14646,1674787,BRAND_C,100,264000,P0736,Pekanbaru/Riau,26400000
2019-09-18,13694,1692967,BRAND_W,200,289000,P4031,Semarang/Jawa Tengah,57800000
2019-06-28,13248,1666459,BRAND_P,24,159000,P2421,Jakarta Pusat/DKI Jakarta,3816000
2019-12-26,0,1740346,BRAND_G,2,583000,P1498,unknown/unknown,1166000
2019-04-04,12370,1638709,BRAND_C,12,310000,P0777,Ubud/Bali,3720000
2019-04-14,17954,1641181,BRAND_P,12,747000,P2588,Jakarta Selatan/DKI Jakarta,8964000
2019-01-02,14051,1613368,BRAND_P,48,113000,P2411,Jakarta Selatan/DKI Jakarta,5424000
2019-04-16,16135,1642081,BRAND_B,2,2375000,P0380,Jakarta Pusat/DKI Jakarta,4750000
2019-12-10,13614,1729777,BRAND_I,3,205000,P1842,Depok/Jawa Barat,615000
2019-12-01,14868,1724212,BRAND_C,3,1745000,P0791,Jakarta Pusat/DKI Jakarta,5235000
2019-07-02,14375,1667560,BRAND_A,6,113000,P0039,Jakarta Pusat/DKI Jakarta,678000
2019-11-29,17690,1723471,BRAND_S,8,159000,P3610,Jakarta Selatan/DKI Jakarta,1272000
2019-08-20,13588,1683667,BRAND_E,25,159000,P1229,Bekasi/Jawa Barat,3975000
2019-10-20,16187,1704520,BRAND_P,12,450000,P2767,Jakarta Selatan/DKI Jakarta,5400000
2019-12-31,15907,1742653,BRAND_B,2,884000,P0579,Malang/Jawa Timur,1768000
2019-08-27,14076,1686319,BRAND_R,3,310000,P2855,Jakarta Pusat/DKI Jakarta,930000
2019-06-26,0,1665835,BRAND_P,15,303000,P2460,unknown/unknown,4545000
2019-02-21,15910,1627036,BRAND_T,1,450000,P3734,Bogor/Jawa Barat,450000
2019-04-12,14110,1640767,BRAND_D,10,2375000,P1114,Bogor/Jawa Barat,23750000
2019-11-27,14606,1722106,BRAND_F,1,310000,P1317,Jakarta Barat/DKI Jakarta,310000
2019-02-06,17965,1622578,BRAND_A,6,695000,P0071,Jakarta Utara/DKI Jakarta,4170000
2019-11-18,14607,1717012,BRAND_J,100,639000,P1915,Jakarta Selatan/DKI Jakarta,63900000
2019-10-06,14665,1698718,BRAND_C,12,740000,P0898,Jakarta Selatan/DKI Jakarta,8880000
2019-12-30,16200,1742032,BRAND_D,1,233000,P1031,Jakarta Pusat/DKI Jakarta,233000
2019-05-16,13983,1652935,BRAND_M,6,904000,P2284,Surakarta/Jawa Tengah,5424000
2019-05-14,0,1651909,BRAND_S,4,1034000,P3344,unknown/unknown,4136000
2019-12-20,0,1736533,BRAND_W,1,1458000,P4101,unknown/unknown,1458000
2019-09-30,16029,1696771,BRAND_H,35,593000,P1674,Surakarta/Jawa Tengah,20755000
2019-10-13,16033,1701553,BRAND_R,2,590000,P2975,Yogyakarta/Yogyakarta,1180000
2019-11-27,17675,1722187,BRAND_F,10,450000,P1420,Jakarta Pusat/DKI Jakarta,4500000
2019-07-11,15044,1671040,BRAND_W,4,2795000,P4059,Jakarta Utara/DKI Jakarta,11180000
2019-06-10,17841,1660171,BRAND_B,4,450000,P0557,Jakarta Utara/DKI Jakarta,1800000
2019-12-30,0,1742188,BRAND_C,3,583000,P0972,unknown/unknown,1749000
2019-06-25,16919,1665349,BRAND_H,3,747000,P1674,Malang/Jawa Timur,2241000
2019-05-22,17949,1653778,BRAND_R,150,3844000,P2968,Jakarta Selatan/DKI Jakarta,576600000
2019-12-24,12748,1738561,BRAND_T,1,450000,P3737,Jakarta Utara/DKI Jakarta,450000
2019-12-17,0,1734196,BRAND_T,1,303000,P3732,unknown/unknown,303000
2019-10-29,14506,1708573,BRAND_W,1,113000,P4073,Jakarta Utara/DKI Jakarta,113000
2019-05-12,12681,1650940,BRAND_P,12,590000,P2759,Makassar/Sulawesi Selatan,7080000
2019-11-19,15443,1717987,BRAND_T,12,590000,P3750,Depok/Jawa Barat,7080000
2019-06-28,14700,1666420,BRAND_S,2,2987000,P3218,Jakarta Pusat/DKI Jakarta,5974000
2019-10-01,13949,1697176,BRAND_F,6,695000,P1402,Jakarta Selatan/DKI Jakarta,4170000
2019-05-10,0,1650640,BRAND_J,1,1458000,P1900,unknown/unknown,1458000
2019-06-03,17049,1656964,BRAND_T,24,149000,P3788,Jakarta Utara/DKI Jakarta,3576000
2019-11-11,13015,1714300,BRAND_S,8,303000,P3328,Bogor/Jawa Barat,2424000
2019-03-28,18218,1636555,BRAND_L,10,590000,P2086,Tangerang/Banten,5900000
2019-01-11,0,1618354,BRAND_C,4,163000,P0794,unknown/unknown,652000
2019-07-29,16265,1676437,BRAND_J,10,740000,P1913,Jakarta Pusat/DKI Jakarta,7400000
2019-03-20,0,1634437,BRAND_V,1,4083000,P3871,unknown/unknown,4083000
2019-12-10,0,1729855,BRAND_H,3,1164000,P1742,unknown/unknown,3492000
2019-05-31,12709,1656634,BRAND_B,32,310000,P0519,Denpasar/Bali,9920000
2019-07-19,14180,1674094,BRAND_P,6,450000,P2650,Jakarta Barat/DKI Jakarta,2700000
2019-07-29,0,1676713,BRAND_C,7,159000,P0682,unknown/unknown,1113000
2019-05-30,0,1655986,BRAND_H,1,583000,P1795,unknown/unknown,583000
2019-04-25,0,1645543,BRAND_R,1,2039000,P2933,unknown/unknown,2039000
2019-04-19,14504,1643401,BRAND_R,1,590000,P3029,Malang/Jawa Timur,590000
2019-11-21,12433,1719106,BRAND_S,12,303000,P3502,Lubuklinggau/Sumatra Selatan,3636000
2019-01-04,14082,1614598,BRAND_R,1,1745000,P3008,Bekasi/Jawa Barat,1745000
2019-01-07,14796,1615600,BRAND_L,1,450000,P1992,Yogyakarta/Yogyakarta,450000
2019-11-03,12748,1710643,BRAND_R,1,1325000,P2895,Jakarta Utara/DKI Jakarta,1325000
2019-04-18,16265,1642714,BRAND_W,25,159000,P4142,Jakarta Pusat/DKI Jakarta,3975000
2019-04-21,17625,1643581,BRAND_H,10,159000,P1719,Bandung/Jawa Barat,1590000
2019-12-11,0,1730512,BRAND_S,20,1164000,P3546,unknown/unknown,23280000
2019-10-17,14676,1703122,BRAND_P,36,450000,P2767,Yogyakarta/Yogyakarta,16200000
2019-02-10,16843,1623790,BRAND_S,8,1395000,P3330,Jakarta Pusat/DKI Jakarta,11160000
2019-01-14,0,1618477,BRAND_W,1,4464000,P4082,unknown/unknown,4464000
2019-04-08,18118,1639399,BRAND_C,1,747000,P0778,Jakarta Selatan/DKI Jakarta,747000
2019-06-30,16923,1666573,BRAND_W,2,1045000,P4009,Depok/Jawa Barat,2090000
2019-09-19,12682,1693438,BRAND_L,10,590000,P2101,Makassar/Sulawesi Selatan,5900000
2019-04-12,0,1640932,BRAND_S,1,1164000,P3128,unknown/unknown,1164000
2019-07-04,0,1668712,BRAND_M,2,1458000,P2222,unknown/unknown,2916000
2019-05-09,15135,1650571,BRAND_R,4,1325000,P2895,Malang/Jawa Timur,5300000
2019-10-18,14529,1704199,BRAND_S,1,1045000,P3335,Jakarta Selatan/DKI Jakarta,1045000
2019-12-31,16016,1742881,BRAND_L,2,590000,P2103,Yogyakarta/Yogyakarta,1180000
2019-01-31,13081,1621117,BRAND_R,12,1045000,P3062,Bekasi/Jawa Barat,12540000
2019-01-03,0,1614214,BRAND_C,10,593000,P0814,unknown/unknown,5930000
2019-07-30,15549,1677028,BRAND_Z,2,2200000,P4194,Surakarta/Jawa Tengah,4400000
2019-12-30,14096,1742182,BRAND_P,7,450000,P2445,Surakarta/Jawa Tengah,3150000
2019-02-03,13451,1621636,BRAND_S,4,310000,P3516,Jakarta Timur/DKI Jakarta,1240000
2019-11-18,17001,1717381,BRAND_M,24,310000,P2281,Malang/Jawa Timur,7440000
2019-05-09,17058,1650001,BRAND_H,3,2095000,P1780,Bekasi/Jawa Barat,6285000
2019-02-12,17491,1624420,BRAND_G,32,747000,P1567,Jakarta Utara/DKI Jakarta,23904000
2019-04-18,16769,1643011,BRAND_S,2,450000,P3304,Depok/Jawa Barat,900000
2019-09-12,16743,1691206,BRAND_M,5,1045000,P2169,Bogor/Jawa Barat,5225000
2019-06-02,16121,1656808,BRAND_P,2,1045000,P2568,Jakarta Barat/DKI Jakarta,2090000
2019-12-25,16295,1738573,BRAND_D,2,2900000,P1114,Surakarta/Jawa Tengah,5800000
2019-12-12,0,1731235,BRAND_G,1,303000,P1585,unknown/unknown,303000
2019-11-18,12594,1717372,BRAND_S,12,747000,P3249,Bandar Lampung/Lampung,8964000
2019-02-04,0,1621654,BRAND_S,2,593000,P3533,unknown/unknown,1186000
2019-10-30,12451,1708960,BRAND_R,9,1745000,P3013,Palu/Sulawesi Tengah,15705000
2019-12-12,12406,1731379,BRAND_V,9,1745000,P3886,Pontianak/Kalimantan Barat,15705000
2019-11-05,12371,1711564,BRAND_S,8,1325000,P3465,Palu/Sulawesi Tengah,10600000
2019-02-06,14715,1622866,BRAND_W,2,1325000,P4017,Jakarta Selatan/DKI Jakarta,2650000
2019-05-23,14298,1654054,BRAND_P,96,100000,P2410,Yogyakarta/Yogyakarta,9600000
2019-11-01,18096,1710280,BRAND_P,4,310000,P2790,Yogyakarta/Yogyakarta,1240000
2019-01-11,0,1618312,BRAND_J,2,1486000,P1904,unknown/unknown,2972000
2019-11-12,14056,1715137,BRAND_E,12,159000,P1209,Bekasi/Jawa Barat,1908000
2019-12-18,0,1734448,BRAND_H,1,1748000,P1679,unknown/unknown,1748000
2019-10-10,17530,1700878,BRAND_T,2,159000,P3768,Jakarta Selatan/DKI Jakarta,318000
2019-06-25,18204,1665373,BRAND_K,2,520000,P1920,Jakarta Pusat/DKI Jakarta,1040000
2019-12-06,14662,1727554,BRAND_L,1,590000,P2086,Jakarta Timur/DKI Jakarta,590000
2019-12-25,16241,1738666,BRAND_J,2,740000,P1898,Jakarta Timur/DKI Jakarta,1480000
2019-09-18,13969,1693069,BRAND_C,4,149000,P0667,Surakarta/Jawa Tengah,596000
2019-04-29,13198,1646185,BRAND_D,8,590000,P1056,Jakarta Selatan/DKI Jakarta,4720000
2019-03-01,12567,1629565,BRAND_A,8,1325000,P0169,Makassar/Sulawesi Selatan,10600000
2019-09-03,17139,1688311,BRAND_C,20,310000,P0734,Jakarta Selatan/DKI Jakarta,6200000
2019-10-16,0,1703011,BRAND_P,2,4664000,P2564,unknown/unknown,9328000
2019-07-11,15014,1671382,BRAND_J,1,740000,P1893,Jakarta Selatan/DKI Jakarta,740000
2019-02-03,13758,1621540,BRAND_C,8,1745000,P0784,Jakarta Selatan/DKI Jakarta,13960000
2019-06-12,12437,1660732,BRAND_S,48,450000,P3348,Makassar/Sulawesi Selatan,21600000
2019-12-22,16877,1736836,BRAND_S,3,590000,P3546,Purwokerto/Jawa Tengah,1770000
2019-11-19,0,1718275,BRAND_J,4,740000,P1912,unknown/unknown,2960000
2019-11-28,16322,1722820,BRAND_R,6,590000,P3029,Jakarta Pusat/DKI Jakarta,3540000
2019-11-11,13015,1714300,BRAND_W,25,159000,P4109,Bogor/Jawa Barat,3975000
2019-12-12,15443,1730797,BRAND_S,1,205000,P3340,Depok/Jawa Barat,205000
2019-09-25,0,1694923,BRAND_S,3,1458000,P3588,unknown/unknown,4374000
2019-08-05,16701,1678981,BRAND_B,108,159000,P0604,Jakarta Utara/DKI Jakarta,17172000
2019-07-10,14222,1670827,BRAND_A,16,604000,P0255,Jakarta Timur/DKI Jakarta,9664000
2019-08-20,16750,1684147,BRAND_G,2,1325000,P1571,Malang/Jawa Timur,2650000
2019-08-11,16054,1680766,BRAND_D,20,450000,P1144,Jakarta Selatan/DKI Jakarta,9000000
2019-08-14,15529,1681951,BRAND_S,6,159000,P3189,Jakarta Selatan/DKI Jakarta,954000
2019-01-03,13319,1613668,BRAND_A,32,604000,P0255,Yogyakarta/Yogyakarta,19328000
2019-03-04,16686,1629919,BRAND_R,1,695000,P3003,Bogor/Jawa Barat,695000
2019-08-06,16700,1679383,BRAND_J,10,740000,P1890,Jakarta Utara/DKI Jakarta,7400000
2019-11-25,15752,1720456,BRAND_M,2,159000,P2207,Yogyakarta/Yogyakarta,318000
2019-12-12,17613,1730752,BRAND_W,6,1045000,P4009,Jakarta Pusat/DKI Jakarta,6270000
2019-05-13,0,1651501,BRAND_P,2,2039000,P2715,unknown/unknown,4078000
2019-04-16,17272,1642051,BRAND_V,4,1325000,P3904,Tangerang/Banten,5300000
2019-10-31,13422,1709539,BRAND_B,12,590000,P0328,Malang/Jawa Timur,7080000
2019-03-08,18159,1631263,BRAND_N,8,695000,P2339,Bogor/Jawa Barat,5560000
2019-02-10,15673,1623799,BRAND_H,1,2095000,P1780,Jakarta Selatan/DKI Jakarta,2095000
2019-02-14,0,1625089,BRAND_F,8,303000,P1296,unknown/unknown,2424000
2019-12-16,0,1733305,BRAND_S,2,4373000,P3517,unknown/unknown,8746000
2019-03-19,14060,1633942,BRAND_H,20,240000,P1769,Jakarta Barat/DKI Jakarta,4800000
2019-11-19,17596,1718032,BRAND_J,1,310000,P1866,Bekasi/Jawa Barat,310000
2019-10-11,15382,1700929,BRAND_L,30,590000,P2099,Jakarta Pusat/DKI Jakarta,17700000
2019-12-30,17383,1742194,BRAND_A,2,303000,P0119,Jakarta Selatan/DKI Jakarta,606000
2019-08-12,0,1681303,BRAND_S,1,303000,P3133,unknown/unknown,303000
2019-04-25,16398,1645213,BRAND_I,2,2987000,P1830,Jakarta Timur/DKI Jakarta,5974000
2019-03-31,17107,1637104,BRAND_G,3,1045000,P1638,Jakarta Selatan/DKI Jakarta,3135000
2019-10-10,17214,1700458,BRAND_L,2,2095000,P2080,Malang/Jawa Timur,4190000
2019-01-04,15723,1614604,BRAND_M,1,1045000,P2157,Jakarta Barat/DKI Jakarta,1045000
2019-01-14,14298,1618762,BRAND_S,48,86000,P3638,Yogyakarta/Yogyakarta,4128000
2019-05-29,12720,1655185,BRAND_L,10,590000,P2087,Denpasar/Bali,5900000
2019-08-23,16729,1685323,BRAND_L,2,695000,P2104,Jakarta Utara/DKI Jakarta,1390000
2019-09-11,15827,1690723,BRAND_S,12,520000,P3345,Bogor/Jawa Barat,6240000
2019-04-21,16923,1643524,BRAND_H,120,450000,P1734,Depok/Jawa Barat,54000000
2019-10-15,12720,1702537,BRAND_F,6,1045000,P1310,Denpasar/Bali,6270000
2019-08-19,0,1683655,BRAND_J,1,1458000,P1907,unknown/unknown,1458000
2019-10-08,18145,1699684,BRAND_D,8,450000,P1080,Jakarta Pusat/DKI Jakarta,3600000
2019-11-25,13982,1720996,BRAND_M,4,450000,P2147,Tangerang/Banten,1800000
2019-11-12,0,1715149,BRAND_E,1,873000,P1197,unknown/unknown,873000
2019-06-16,13227,1662244,BRAND_J,10,695000,P1900,Jakarta Utara/DKI Jakarta,6950000
2019-12-02,0,1724569,BRAND_S,1,6998000,P3658,unknown/unknown,6998000
2019-06-05,14731,1658470,BRAND_C,4,695000,P0725,Semarang/Jawa Tengah,2780000
2019-04-18,14071,1643005,BRAND_P,5,1045000,P2490,Bandung/Jawa Barat,5225000
2019-04-25,13883,1645600,BRAND_P,12,450000,P2479,Jakarta Selatan/DKI Jakarta,5400000
2019-11-25,15044,1720654,BRAND_A,2,2987000,P0065,Jakarta Utara/DKI Jakarta,5974000
2019-07-09,14730,1670329,BRAND_R,4,310000,P2855,Jakarta Pusat/DKI Jakarta,1240000
2019-10-14,12540,1702021,BRAND_H,8,1325000,P1788,Palembang/Sumatra Selatan,10600000
2019-11-08,17451,1713652,BRAND_S,6,1465000,P3293,Jakarta Timur/DKI Jakarta,8790000
2019-05-05,15665,1648705,BRAND_L,6,1745000,P1962,Jakarta Utara/DKI Jakarta,10470000
2019-01-07,15159,1615987,BRAND_A,24,450000,P0070,Jakarta Pusat/DKI Jakarta,10800000
2019-03-20,12471,1634434,BRAND_R,6,2987000,P2904,Denpasar/Bali,17922000
2019-05-22,13637,1653832,BRAND_W,2,310000,P4015,Jakarta Utara/DKI Jakarta,620000
2019-10-29,16882,1708270,BRAND_R,12,303000,P2980,Malang/Jawa Timur,3636000
2019-07-02,17015,1667536,BRAND_E,25,159000,P1229,Malang/Jawa Timur,3975000
2019-12-16,17625,1733221,BRAND_S,4,450000,P3270,Bandung/Jawa Barat,1800000
2019-07-18,12748,1673860,BRAND_N,1,1045000,P2302,Jakarta Utara/DKI Jakarta,1045000
2019-06-18,14047,1663138,BRAND_G,36,747000,P1663,Malang/Jawa Timur,26892000
2019-01-01,17591,1612939,BRAND_G,1,2795000,P1660,Surakarta/Jawa Tengah,2795000
2019-12-31,15194,1742917,BRAND_S,16,1045000,P3283,Jakarta Selatan/DKI Jakarta,16720000
2019-12-31,15907,1742653,BRAND_P,2,310000,P2790,Malang/Jawa Timur,620000
2019-12-09,14096,1729018,BRAND_L,2,3789000,P1962,Surakarta/Jawa Tengah,7578000
2019-04-16,16110,1642123,BRAND_S,2,1150000,P3193,Jakarta Timur/DKI Jakarta,2300000
2019-02-21,14442,1626808,BRAND_R,4,3494000,P3007,Banjarmasin/Kalimantan Selatan,13976000
2019-09-18,13969,1693069,BRAND_A,2,310000,P0247,Surakarta/Jawa Tengah,620000
2019-07-25,17841,1675675,BRAND_S,3,450000,P3260,Jakarta Utara/DKI Jakarta,1350000
2019-09-24,0,1694515,BRAND_D,1,5539000,P1124,unknown/unknown,5539000
2019-12-26,0,1740346,BRAND_H,14,450000,P1731,unknown/unknown,6300000
2019-01-11,0,1618354,BRAND_V,1,4166000,P3871,unknown/unknown,4166000
2019-01-31,13081,1621117,BRAND_R,6,1045000,P3069,Bekasi/Jawa Barat,6270000
2019-06-21,15402,1664812,BRAND_L,2,2095000,P2074,Jakarta Selatan/DKI Jakarta,4190000
2019-10-06,15782,1698847,BRAND_A,24,1045000,P0063,Bogor/Jawa Barat,25080000
2019-12-13,0,1732075,BRAND_F,8,225000,P1399,unknown/unknown,1800000
2019-05-15,15039,1652305,BRAND_J,10,740000,P1892,Jakarta Pusat/DKI Jakarta,7400000
2019-12-29,12719,1741528,BRAND_S,24,240000,P3183,Makassar/Sulawesi Selatan,5760000
2019-10-18,0,1704172,BRAND_R,1,2039000,P2956,unknown/unknown,2039000
2019-12-31,17861,1742947,BRAND_W,1,1325000,P3941,Tangerang/Banten,1325000
2019-09-22,13137,1694188,BRAND_J,2,740000,P1900,Surabaya/Jawa Timur,1480000
2019-05-10,14796,1650589,BRAND_S,2,1045000,P3196,Yogyakarta/Yogyakarta,2090000
2019-10-03,17004,1698040,BRAND_S,12,240000,P3494,Jakarta Selatan/DKI Jakarta,2880000
2019-08-12,14159,1681078,BRAND_W,5,1045000,P4009,Jakarta Utara/DKI Jakarta,5225000
2019-11-27,16558,1722100,BRAND_C,4,2200000,P0677,Jakarta Barat/DKI Jakarta,8800000
2019-06-07,0,1659445,BRAND_P,24,205000,P2446,unknown/unknown,4920000
2019-10-08,13263,1699816,BRAND_L,2,590000,P2103,Yogyakarta/Yogyakarta,1180000
2019-10-11,18122,1701232,BRAND_P,2,310000,P2790,Jakarta Selatan/DKI Jakarta,620000
2019-01-01,0,1612921,BRAND_C,6,1486000,P0713,unknown/unknown,8916000
2019-10-16,17758,1702987,BRAND_G,6,590000,P1489,Jakarta Selatan/DKI Jakarta,3540000
2019-12-31,0,1742950,BRAND_W,5,1458000,P4104,unknown/unknown,7290000
2019-03-28,14524,1636570,BRAND_R,1,2987000,P2904,Jakarta Utara/DKI Jakarta,2987000
2019-09-11,16706,1690741,BRAND_S,1,3494000,P3103,Jakarta Selatan/DKI Jakarta,3494000
2019-01-07,15555,1615792,BRAND_S,1,310000,P3313,Depok/Jawa Barat,310000
2019-01-03,0,1614214,BRAND_D,6,1486000,P1083,unknown/unknown,8916000
2019-02-13,14572,1624813,BRAND_H,12,520000,P1794,Bandung/Jawa Barat,6240000
2019-04-16,0,1642195,BRAND_R,1,1748000,P2868,unknown/unknown,1748000
2019-01-30,0,1620766,BRAND_S,3,593000,P3483,unknown/unknown,1779000
2019-08-12,14029,1681324,BRAND_W,4,4475000,P4079,Surakarta/Jawa Tengah,17900000
2019-09-08,15376,1689691,BRAND_F,4,695000,P1402,Yogyakarta/Yogyakarta,2780000
2019-02-21,13089,1626826,BRAND_R,10,310000,P2924,Jakarta Timur/DKI Jakarta,3100000
2019-01-04,0,1615048,BRAND_F,2,2679000,P1307,unknown/unknown,5358000
2019-03-06,0,1630639,BRAND_J,1,1458000,P1907,unknown/unknown,1458000
2019-09-02,15502,1687825,BRAND_C,83,2987000,P0772,Jakarta Pusat/DKI Jakarta,247921000
2019-10-10,17602,1700740,BRAND_R,120,747000,P3071,Tangerang/Banten,89640000
2019-10-16,17511,1702831,BRAND_S,96,264000,P3362,Tangerang/Banten,25344000
2019-04-29,15039,1646206,BRAND_J,20,740000,P1900,Jakarta Pusat/DKI Jakarta,14800000
2019-02-06,0,1622932,BRAND_S,1,4762000,P3665,unknown/unknown,4762000
2019-05-13,17841,1651078,BRAND_S,1,310000,P3549,Jakarta Utara/DKI Jakarta,310000
2019-10-03,15306,1698064,BRAND_B,25,159000,P0529,Bandung/Jawa Barat,3975000
2019-03-21,17090,1634764,BRAND_H,16,159000,P1808,Jakarta Utara/DKI Jakarta,2544000
2019-02-04,14060,1621936,BRAND_F,48,159000,P1374,Jakarta Barat/DKI Jakarta,7632000
2019-12-25,0,1739362,BRAND_S,7,873000,P3630,unknown/unknown,6111000
